devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
angry,7757094582_57943f86ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7757094582_57943f86ea_b.jpg,28.1,False,0.0,0,bear,0.5747,A,False,False,False
angry,6585062535_999ebe75b1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6585062535_999ebe75b1_b.jpg,42.6,True,0.6626,1,dog,0.6626,A,True,True,True
angry,5591997280_374449d3a2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5591997280_374449d3a2_b.jpg,10.8,True,0.7405,1,dog,0.7405,A,True,True,True
angry,15006271570_ae5483cc0d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15006271570_ae5483cc0d_b.jpg,23.2,True,0.7544,1,dog,0.7544,A,True,True,True
angry,6804157447_48f3668c77_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6804157447_48f3668c77_b.jpg,16.5,True,0.6521,1,dog,0.6521,A,True,True,True
angry,4569091661_bf0dc26de6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4569091661_bf0dc26de6_b.jpg,40.5,True,0.8589,1,dog,0.8589,A,True,True,True
angry,5416734020_6268e938a9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5416734020_6268e938a9_b.jpg,19.5,True,0.4388,1,dog,0.4388,A,True,False,False
angry,1661491166_e47d275242_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1661491166_e47d275242_b.jpg,19.6,True,0.4978,1,dog,0.4978,A,True,False,False
angry,9970288695_12bda09445_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9970288695_12bda09445_b.jpg,18.9,True,0.8568,1,dog,0.8568,A,True,True,True
angry,3567997681_99b0cffe65_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3567997681_99b0cffe65_b.jpg,33.0,False,0.0,0,cow,0.2526,A,False,False,False
angry,5132048873_5f9c05218e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5132048873_5f9c05218e_b.jpg,22.2,True,0.5939,1,dog,0.5939,A,True,False,False
angry,5901286410_11444f0cb7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5901286410_11444f0cb7_b.jpg,21.8,True,0.6576,1,dog,0.6576,A,True,True,True
angry,1007803967_b4b8ebc62c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1007803967_b4b8ebc62c_b.jpg,24.7,True,0.8835,1,dog,0.8835,A,True,True,True
angry,39898609293_d455c8d6dd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/39898609293_d455c8d6dd_b.jpg,25.6,True,0.4716,1,dog,0.4716,A,True,False,False
angry,7028780193_d8c4551c4d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7028780193_d8c4551c4d_b.jpg,23.6,True,0.7611,2,dog,0.7611,A,True,True,True
angry,30427557257_9c79cd98cf_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30427557257_9c79cd98cf_b.jpg,20.9,False,0.3147,0,dog,0.3147,A,False,False,False
angry,3740464213_6dd3ea6750_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3740464213_6dd3ea6750_b.jpg,17.9,False,0.0,0,cat,0.6306,A,False,False,False
angry,30712669387_1092ecf4be_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30712669387_1092ecf4be_b.jpg,18.6,True,0.5772,1,dog,0.5772,A,True,False,False
