shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
angry,RD5aAnVTw8o3DkFJau05786rKeNnu6669.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/RD5aAnVTw8o3DkFJau05786rKeNnu6669.jpg,55.0,A,True
angry,GJPO15yVhfpRlKldjSQSgVCqyHnFDU562.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GJPO15yVhfpRlKldjSQSgVCqyHnFDU562.jpg,53.0,A,True
angry,GXPcKwsOEQqqtRaIq8w0zFQCMUbFx6977.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/GXPcKwsOEQqqtRaIq8w0zFQCMUbFx6977.jpg,81.9,A,True
angry,b3avIrjGsN1ROEAisS6KZdRNCHHkBP96.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/b3avIrjGsN1ROEAisS6KZdRNCHHkBP96.jpg,15.0,A,True
angry,HffWubqROvueGYHhItQjdvPVXrJaCi485.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/HffWubqROvueGYHhItQjdvPVXrJaCi485.jpg,52.7,A,True
angry,TFGusnnlFxzh3Sa76kH6hsK4EY6vMB88.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/TFGusnnlFxzh3Sa76kH6hsK4EY6vMB88.jpg,15.0,A,True
angry,uyR1pgXRIT4ahYoMAgnT0nEbpf4iP7601.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/uyR1pgXRIT4ahYoMAgnT0nEbpf4iP7601.jpg,45.9,A,True
angry,cLGnIHimbKDPhslP2BeBGcMIzNdsmh837.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/cLGnIHimbKDPhslP2BeBGcMIzNdsmh837.jpg,120.8,A,True
angry,LhMue7C04hS016B1SsDON8uMCz6hp1504.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/LhMue7C04hS016B1SsDON8uMCz6hp1504.jpg,6.5,A,True
angry,eNA8tpkDuU1glbLzPiD1HFWbiYyxtm508.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/eNA8tpkDuU1glbLzPiD1HFWbiYyxtm508.jpg,16.4,A,True
angry,tuzq9xrKK7buri97Z1PezghM6BWeR9254.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/tuzq9xrKK7buri97Z1PezghM6BWeR9254.jpg,22.9,A,True
angry,h2iFIBrwSjXBcCTcw651QRhuNpa7t1629.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/h2iFIBrwSjXBcCTcw651QRhuNpa7t1629.jpg,7.0,A,True
angry,KvYhsfXUNTxkCz3aeUfPwM0KNjvaPd115.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/KvYhsfXUNTxkCz3aeUfPwM0KNjvaPd115.jpg,18.7,A,True
angry,Rfmk57rUdTEHgS8seJ47u3WYWK7JjB223.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Rfmk57rUdTEHgS8seJ47u3WYWK7JjB223.jpg,27.6,A,True
angry,jl5mEL9sB8AMdlg4sp8YgDUbdM7Ho3564.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/jl5mEL9sB8AMdlg4sp8YgDUbdM7Ho3564.jpg,44.5,A,True
angry,rWiXtjpAYEuky0GdS42mf9rUpsJQix27.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/rWiXtjpAYEuky0GdS42mf9rUpsJQix27.jpg,29.4,A,True
angry,Vnlz6eh512oYLF08YTSN7nUfpEBCXO532.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/Vnlz6eh512oYLF08YTSN7nUfpEBCXO532.jpg,57.6,A,True
angry,ehXZon9AJ1HPr3xME6zcePJGyOWaxY690.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/ehXZon9AJ1HPr3xME6zcePJGyOWaxY690.jpg,84.8,A,True
angry,wrZRwIHtNcFse2W06KhsbYHrV1PSLo182.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/wrZRwIHtNcFse2W06KhsbYHrV1PSLo182.jpg,11.6,A,True
angry,v0ie27ozF4R7Q6HJvh1KBJjRWYClRi489.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/v0ie27ozF4R7Q6HJvh1KBJjRWYClRi489.jpg,57.3,A,True
angry,5zpt5B3v8hgPSHpRxzdxBZOWvgFKTD430.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/5zpt5B3v8hgPSHpRxzdxBZOWvgFKTD430.jpg,21.6,A,True
angry,uLLC7rp9HYT2RzPqALydSmHApYrTZs672.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/uLLC7rp9HYT2RzPqALydSmHApYrTZs672.jpg,90.6,A,True
angry,koSj1WdlMb8TDIZY17yPdMkeW7K70F999.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/koSj1WdlMb8TDIZY17yPdMkeW7K70F999.jpg,28.5,A,True
angry,8naqwbNmU5wnO0Y75MW7KtrjkMWMK7649.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/8naqwbNmU5wnO0Y75MW7KtrjkMWMK7649.jpg,39.3,A,True
angry,EnnjJ8vQ1nxjwPhrbQVnZ5fMis99HO266.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/EnnjJ8vQ1nxjwPhrbQVnZ5fMis99HO266.jpg,22.6,A,True
angry,G4mh7ehkxmWhMlQS6T7dNyuEEyBR1p762.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/G4mh7ehkxmWhMlQS6T7dNyuEEyBR1p762.jpg,91.6,A,True
angry,rZ5bskbdXjSRv8rY7XpFbwAcZ1WnV0760.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/rZ5bskbdXjSRv8rY7XpFbwAcZ1WnV0760.jpg,73.0,A,True
angry,HVHnPN1yQI4uPxP1WHceNafoUiOJT7142.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/HVHnPN1yQI4uPxP1WHceNafoUiOJT7142.jpg,23.5,A,True
angry,afPb717CAxFt9quBethXSrTAJSe1F4436.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/angry/afPb717CAxFt9quBethXSrTAJSe1F4436.jpg,22.3,A,True
